record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
43,192.168.1.140,10.0.0.190,1324.783484206007,1.3848721507582211,5932,7858615.628310033,26637,8080,4689.33521003128,5669.624855834024,17,DoS
75,192.168.1.112,10.0.0.206,170.11732924812753,1.6914335758949477,47,7995.514474661994,32123,474,50.69259510805233,45.58657774982621,6,Reconnaissance
104,192.168.1.153,10.0.0.250,1176.8632479409926,0.8869398357650987,6976,8209798.017636364,54494,80,4476.039541484948,7145.066360954679,6,DDoS
141,192.168.1.211,10.0.0.230,1148.757053578935,0.3528799498074874,7593,8722512.307824854,39366,80,12249.367419166558,1031.6937683217604,6,DDoS
166,192.168.1.128,10.0.0.219,272.1909776316704,6.263548570379915,388,105610.09932108813,60076,8080,304.527004961823,218.27688177386452,17,Botnet
149,192.168.1.193,10.0.0.89,549.972921526488,3.5137680404237237,174,95695.2883456089,8080,443,147.36606492383928,19.690778756466713,17,Normal
124,192.168.1.151,10.0.0.70,748.9298465908953,14.987591500194302,251,187981.3914943147,8080,22,89.29664964156561,15.32941126157479,17,Normal
186,192.168.1.30,10.0.0.115,347.0284710510188,2.6466851613832625,23,7981.654834173432,43620,677,15.975164161804916,14.94906220347672,1,Reconnaissance
50,192.168.1.153,10.0.0.152,716.2084412558089,16.52302530681075,196,140376.85448613856,80,8080,112.43068574194963,5.575312423829036,17,Normal
153,192.168.1.186,10.0.0.27,1499.0646298310432,0.863875637275184,1777,2663837.8472097637,8683,80,7388.168979136456,3479.193948074424,17,DDoS
127,192.168.1.18,10.0.0.245,563.9169481612598,1.176954160158165,105,59211.279556932284,54474,80,262.1993091687484,508.74175673451055,6,Botnet
142,192.168.1.171,10.0.0.10,634.0330298394717,9.041055789446837,142,90032.69023720498,80,443,28.132088979592584,26.884946236331363,17,Normal
70,192.168.1.181,10.0.0.203,1354.7201135084952,2.312390673107656,2347,3179528.106404438,7795,8080,3723.2924489140773,3308.1941660275793,6,DoS
199,192.168.1.74,10.0.0.156,1462.639288314356,1.1351573070305354,8794,12862449.901436446,30339,80,12686.271825494257,10474.515883965998,6,DDoS
25,192.168.1.106,10.0.0.2,312.89329355760356,2.7493255824201324,75,23466.997016820267,44625,43,88.85942508107536,31.64623905816308,1,Reconnaissance
120,192.168.1.217,10.0.0.152,1267.8780709023936,0.7509407821610626,8666,10987431.362440143,59978,80,6629.369739472559,6405.599952814125,17,DDoS
19,192.168.1.221,10.0.0.55,588.3455010190105,14.820870618639956,120,70601.46012228126,80,443,49.87766921284547,3.0328345259269183,17,Normal
9,192.168.1.97,10.0.0.80,634.6650060019658,6.496286741570676,137,86949.10582226932,42331,6667,722.1638805228476,427.93476903545,17,Botnet
190,192.168.1.152,10.0.0.142,461.6287628376481,1.173791244388326,14,6462.802679727073,18517,149,72.60970009540235,7.666755487150504,17,Reconnaissance
8,192.168.1.40,10.0.0.236,359.99317897703384,6.884499134800938,1041,374752.89931509225,45706,6667,897.0137000747001,283.63422426048953,17,Botnet
7,192.168.1.56,10.0.0.4,939.4207989167991,0.9730336257195077,5051,4745014.455328752,27735,8080,4261.0628638372455,3082.3904812412447,6,DoS
137,192.168.1.189,10.0.0.164,452.43826869298414,1.518203748392098,1551,701731.7547428184,4018,80,6457.53351404079,2233.8168905719795,6,DoS
20,192.168.1.3,10.0.0.11,248.86155509758945,1.5870489196210809,50,12443.077754879472,14351,327,95.29916217877526,37.97230887922056,1,Reconnaissance
38,192.168.1.7,10.0.0.110,692.5303502143595,7.879722352328736,283,195986.08911066374,80,8080,117.79909743380551,8.04298876991161,17,Normal
175,192.168.1.42,10.0.0.63,486.4352409738654,12.833396905916153,33,16052.362952137559,80,443,145.99531316582954,7.0673546758657135,6,Normal
45,192.168.1.248,10.0.0.71,1370.1348708624469,0.3435968122395942,4989,6835602.870732747,37775,80,12104.116681332058,8462.167051406559,6,DDoS
28,192.168.1.123,10.0.0.114,511.2359245813805,5.622341044209486,260,132921.34039115894,6177,443,169.9615800155771,463.76597585484626,6,Botnet
67,192.168.1.198,10.0.0.227,271.0693981106273,0.379505553962227,13,3523.9021754381547,12981,284,54.29794710800125,45.748254627684254,1,Reconnaissance
154,192.168.1.243,10.0.0.118,310.42613933959694,3.068635711370722,17,5277.244368773148,23392,747,3.8878193367835863,27.520672507257675,17,Reconnaissance
58,192.168.1.164,10.0.0.44,546.9332688685582,2.9054110520147782,805,440281.2814391894,12784,8080,680.3375846678854,541.5769838304959,6,Botnet
154,192.168.1.30,10.0.0.158,583.3760567968162,6.925279993069986,23,13417.649306326774,8080,8080,69.66538231303622,14.638836681230913,6,Normal
87,192.168.1.106,10.0.0.126,1083.7611568854177,0.48099482117749487,11961,12962867.19750648,51163,443,10185.699556601896,1709.403983740843,17,DDoS
2,192.168.1.191,10.0.0.48,213.64303081861388,0.5403966055423004,31,6622.9339553770305,25351,591,68.23709426363672,31.937422904525455,1,Reconnaissance
169,192.168.1.119,10.0.0.83,885.3124264910792,2.2131032242861477,4203,3720968.128542006,41668,80,1918.0287953106836,3197.2468555203227,17,DoS
143,192.168.1.207,10.0.0.98,292.44141486844103,4.565909251425445,24,7018.593956842585,24549,461,82.14802327526544,49.96816472313781,1,Reconnaissance
17,192.168.1.235,10.0.0.173,624.8369075795603,17.49315049861418,217,135589.60894476456,80,80,81.5046223608592,13.687508088165812,6,Normal
127,192.168.1.20,10.0.0.102,925.81626340818,16.743841718135595,248,229602.43332522863,443,443,10.327514687608957,29.09558286979842,17,Normal
122,192.168.1.82,10.0.0.82,1293.802037108281,0.8816169796105813,1864,2411646.9971698355,35655,443,8717.800605339511,11957.352446033852,6,DDoS
55,192.168.1.40,10.0.0.243,1230.653705189231,1.21383279920378,10395,12792645.265442057,20739,443,8795.626465024263,2468.2796965753814,6,DDoS
57,192.168.1.115,10.0.0.247,315.89440076379253,4.251168665321719,22,6949.676816803436,58963,803,10.955710476260991,20.269812769861545,1,Reconnaissance
164,192.168.1.201,10.0.0.208,383.7874902517921,3.081221429113883,411,157736.65849348655,63600,6667,763.9443664240262,427.714953480201,6,Botnet
190,192.168.1.50,10.0.0.225,489.136567594098,13.343757469924595,218,106631.77173551336,80,80,88.88144982878423,12.651751718518335,6,Normal
115,192.168.1.152,10.0.0.86,702.9161818233523,4.5394732779988445,242,170105.71600125125,443,8080,55.35860855495195,4.433900418609781,6,Normal
16,192.168.1.248,10.0.0.123,330.8802651967841,4.0777550992831095,45,14889.611933855283,57501,112,54.16709015945545,42.15989026961282,17,Reconnaissance
6,192.168.1.248,10.0.0.131,399.3113865050551,4.496271699199199,54,21562.814871272974,24848,848,65.2259642756068,21.529518915196693,17,Reconnaissance
180,192.168.1.252,10.0.0.190,453.5930010440791,11.60321465539452,139,63049.42714512699,8080,443,122.79382141300745,18.38992220310906,17,Normal
101,192.168.1.192,10.0.0.30,1361.4310768557957,1.1392081693222063,5308,7226476.155950564,15400,80,7850.87675573051,4531.892067957551,17,DDoS
159,192.168.1.71,10.0.0.248,280.1828925997637,4.681186188832109,62,17371.33934118535,65534,1002,42.47343885449895,26.346336317961217,1,Reconnaissance
112,192.168.1.93,10.0.0.182,315.31942813385393,2.5450038389132343,6,1891.9165688031235,31546,837,53.29073691387926,23.895788804367626,1,Reconnaissance
123,192.168.1.32,10.0.0.243,438.3103909917349,0.6890180678698714,67,29366.796196446237,3335,58,3.4734241459030955,36.315530489307264,17,Reconnaissance
85,192.168.1.228,10.0.0.234,298.46435596793356,1.5562412840894666,23,6864.680187262472,18818,426,41.091890150242655,49.940853854967074,6,Reconnaissance
179,192.168.1.170,10.0.0.136,652.5564115867161,9.187196430129715,992,647335.9602940223,39759,8080,837.2793736487952,190.92769159881237,17,Botnet
117,192.168.1.6,10.0.0.149,1135.481498357761,0.422297727262836,4106,4662287.032256966,42371,443,7608.517476386284,4202.006720011694,17,DoS
184,192.168.1.202,10.0.0.181,244.47773410805434,4.663836776315076,416,101702.7373889506,65397,6667,931.5624338243729,530.145401402774,6,Botnet
45,192.168.1.81,10.0.0.248,781.6155505329684,13.265478482856254,115,89885.78831129137,22,22,129.9085777663651,20.44342168533046,17,Normal
109,192.168.1.104,10.0.0.216,430.6982477379417,5.285071731755724,423,182185.35879314935,33648,443,731.372692534916,528.0534591958876,6,Botnet
157,192.168.1.19,10.0.0.16,512.3649645519873,15.039608107054105,181,92738.0585839097,80,22,39.83465856351167,2.871754320766318,17,Normal
51,192.168.1.243,10.0.0.40,434.0888742948928,5.637857107729627,401,174069.638592252,32522,6667,288.84601454753863,655.8735888699667,17,Botnet
171,192.168.1.95,10.0.0.214,640.1779122214331,9.258704500228973,112,71699.9261688005,8080,22,68.57597041347138,7.7001918495827955,6,Normal
16,192.168.1.117,10.0.0.206,765.5169547999643,7.8382103780949315,250,191379.23869999108,8080,443,136.95598181640557,9.61970298276979,6,Normal
111,192.168.1.44,10.0.0.18,787.583013611287,0.8873268073738628,2602,2049291.0014165689,46971,80,5105.464670054231,1569.4620443742874,17,DoS
48,192.168.1.116,10.0.0.106,663.2359494360106,8.057975867997076,109,72292.71848852516,443,443,54.656588241126585,25.656508707144727,17,Normal
171,192.168.1.95,10.0.0.85,587.9471521215287,9.897558492495568,589,346300.8725995804,37976,443,1157.4680943142869,394.22728854901163,17,Botnet
140,192.168.1.231,10.0.0.25,625.6507525676795,0.7965288232181018,145,90719.35912231353,23690,8080,586.0339379255058,628.0189780701754,17,Botnet
115,192.168.1.183,10.0.0.101,918.7920466613631,2.228325593305421,5626,5169124.054516829,42767,443,3888.5978107282976,2746.5056977466543,6,DoS
152,192.168.1.217,10.0.0.184,523.9601783301534,5.937873396693769,865,453225.55425558274,43171,8080,499.9725941090702,212.61070694683121,17,Botnet
80,192.168.1.153,10.0.0.119,1109.5205699999508,0.8915549847213147,2098,2327774.155859897,32545,8080,8744.611051605869,2956.9298999218618,17,DoS
83,192.168.1.89,10.0.0.15,1262.3119942498934,0.2368306324003695,7161,9039416.190823486,43888,80,12628.25194991117,6269.770694136863,17,DDoS
118,192.168.1.190,10.0.0.160,256.6792799643007,1.939008752000983,68,17454.191037572447,62369,188,82.6784965951372,43.05819115726532,17,Reconnaissance
77,192.168.1.205,10.0.0.203,663.931816955401,1.0197846609195795,455,302088.97671470745,32008,443,1125.7543484071207,694.6272317186734,6,Botnet
25,192.168.1.228,10.0.0.242,1197.265236821402,0.39974211351933514,8880,10631715.302974049,1695,443,5386.275333303551,1710.7834782849477,6,DDoS
26,192.168.1.165,10.0.0.167,747.9383267457645,17.413837253805664,73,54599.49785244081,8080,80,119.18257642006733,19.976886092320058,17,Normal
154,192.168.1.251,10.0.0.29,603.1686244237472,3.339200293475243,399,240664.28114507516,36814,80,227.79863167949804,512.1905304281094,17,Botnet
37,192.168.1.183,10.0.0.126,1048.3084241754618,2.2350637593327956,5250,5503619.226921175,33025,8080,8969.261387990231,5039.786152681714,6,DoS
151,192.168.1.50,10.0.0.74,661.9344433508065,5.8199398789038,718,475268.9303258791,41433,443,993.873902996989,146.43468388375186,6,Botnet
164,192.168.1.109,10.0.0.142,1074.7791519873235,1.2796610299221518,10635,11430276.281385185,44920,80,4144.791327758528,5715.72223085077,6,DDoS
29,192.168.1.80,10.0.0.146,1387.1828437312938,0.7191423237058645,10406,14435024.671867844,24277,443,8945.425241531782,5249.8380083314705,6,DDoS
37,192.168.1.59,10.0.0.87,709.3994785030034,14.09647043531359,70,49657.963495210235,80,443,75.18372253854442,17.194049771812146,17,Normal
165,192.168.1.27,10.0.0.130,568.1547225804426,5.657342257427649,1029,584631.2095352755,8997,443,1168.667992484553,257.17920621735766,17,Botnet
174,192.168.1.55,10.0.0.71,1096.8830238832052,0.1044780810784157,9945,10908501.672518475,33276,80,9560.406246681221,6852.238468826769,17,DDoS
69,192.168.1.239,10.0.0.95,816.4440887062228,1.5130695268901473,1421,1160167.0500515427,29708,443,5103.377318198126,4372.457992267365,6,DoS
167,192.168.1.132,10.0.0.253,388.105208758606,6.289943751982909,1185,459904.67237894813,38720,443,471.49105901843876,461.95137001133196,6,Botnet
50,192.168.1.247,10.0.0.228,537.8254149178675,2.3968625113861437,957,514698.9220763992,44901,80,320.9648981542511,279.2766018578664,17,Botnet
104,192.168.1.252,10.0.0.219,411.5700310568941,1.701604148116256,6,2469.4201863413646,14131,348,1.9729277044089968,21.04994678546594,1,Reconnaissance
41,192.168.1.194,10.0.0.78,499.93207192315634,9.803001268342905,292,145980.16500156166,17499,8080,653.0617860313486,158.3273631163082,6,Botnet
194,192.168.1.126,10.0.0.197,619.6777174398843,18.68662180633352,290,179706.53805756645,8080,443,37.601577720202826,15.417130424420797,17,Normal
54,192.168.1.106,10.0.0.89,616.7944273115295,2.3007773311009343,1180,727817.4242276048,21393,443,1044.8786018344422,116.5799502171745,17,Botnet
64,192.168.1.193,10.0.0.219,474.3106378571813,6.117360914770825,470,222925.9997928752,48292,80,183.07979462847555,670.6859131105266,6,Botnet
103,192.168.1.133,10.0.0.192,875.582351709409,1.0431124692010127,4662,4081964.9236692647,5930,80,5475.2434058188555,5056.684736423826,17,DoS
169,192.168.1.161,10.0.0.193,199.17427141998633,2.9647671251467247,738,146990.61230794992,55189,8080,522.5768337488087,676.951617512381,6,Botnet
30,192.168.1.60,10.0.0.178,591.6050313099145,9.50788581405914,951,562616.3847757287,48346,8080,872.5574773616776,688.9769401668813,17,Botnet
179,192.168.1.42,10.0.0.135,1195.2844329067404,2.7446827941789365,2327,2781426.875373985,31256,443,5794.394296051109,3325.3932036841766,17,DoS
168,192.168.1.142,10.0.0.131,513.3792607680208,5.823312406328073,945,485143.4014257797,39665,6667,968.3172581639348,592.5460166411963,6,Botnet
162,192.168.1.47,10.0.0.161,795.8186010646104,19.147675484696908,286,227604.11990447858,80,22,77.27097261609605,4.938044995708896,6,Normal
108,192.168.1.192,10.0.0.118,499.6378056133028,1.9710054753921604,454,226835.56374843948,29206,6667,673.9175483700061,60.057090404092335,17,Botnet
152,192.168.1.205,10.0.0.165,665.9563608976251,8.225895025153221,139,92567.93416476989,22,8080,16.4038847337518,26.403030572266537,6,Normal
1,192.168.1.174,10.0.0.235,527.4815537711856,2.6001797517329224,502,264795.7399931352,50385,80,914.5604733401505,617.6951338452603,17,Botnet
193,192.168.1.219,10.0.0.195,583.9784320636006,2.7521687161546913,921,537844.1359305761,12566,8080,740.0517931551786,91.51234191357139,17,Botnet
155,192.168.1.167,10.0.0.131,242.5907683008018,3.208652624311251,20,4851.815366016036,27311,961,70.50617412156515,25.8620984891727,6,Reconnaissance
111,192.168.1.104,10.0.0.132,584.7890274639482,9.213735095755869,185,108185.97008083042,22,80,117.14987934927369,4.8834814212768345,6,Normal
26,192.168.1.233,10.0.0.228,847.1715585071103,1.274317769972443,9461,8015090.11503577,38511,443,4526.397152249395,10511.264313544594,17,DDoS
88,192.168.1.70,10.0.0.168,347.18251804274706,3.9833644633601892,31,10762.658059325158,32355,19,26.505567877589385,23.04724003917412,6,Reconnaissance
103,192.168.1.32,10.0.0.123,643.3298394907454,18.77812908470502,152,97786.13560259329,443,80,139.1499133648214,21.80268176077516,17,Normal
21,192.168.1.200,10.0.0.207,727.6065948451673,1.4486602200718688,2321,1688774.9066356332,44978,443,7746.609342303065,3168.020629887471,6,DoS
19,192.168.1.26,10.0.0.252,1336.2878302254112,2.0688034027257376,1516,2025812.3506217233,37437,80,8611.53622980545,4770.691164580599,6,DoS
150,192.168.1.182,10.0.0.188,347.3415058846303,1.3942259060151099,22,7641.513129461867,39469,556,15.28689232506067,5.584410938704442,17,Reconnaissance
186,192.168.1.75,10.0.0.190,1304.2777948778032,2.021446961442477,2381,3105485.4296040493,40707,443,8087.3119639793995,4988.434732888432,6,DoS
180,192.168.1.242,10.0.0.22,283.9412065598406,1.2102064264473644,11,3123.353272158247,2471,1022,32.991376510662306,27.66132257303396,1,Reconnaissance
72,192.168.1.99,10.0.0.235,252.94765144097997,3.119414608478944,49,12394.434920608019,37199,588,25.011883381714103,15.292979085357716,6,Reconnaissance
119,192.168.1.5,10.0.0.155,680.896788149919,15.35036499611598,256,174309.57776637925,443,8080,66.35700610357728,8.104647009834421,17,Normal
53,192.168.1.118,10.0.0.70,761.7120900768895,7.747645476627468,225,171385.22026730012,443,8080,104.74778661940246,15.51058658999399,17,Normal
151,192.168.1.18,10.0.0.13,672.766506026967,3.8451751038322266,215,144644.79879579792,22,8080,34.325486543059355,23.583915039147715,17,Normal
3,192.168.1.103,10.0.0.66,806.8480021778496,1.2115242949623841,5983,4827371.597030074,45741,8080,8461.68406506209,3493.3968136253375,17,DoS
145,192.168.1.81,10.0.0.214,772.768791691077,7.213103956614872,214,165372.52142189047,57890,6667,712.3502579499288,534.3194691959794,17,Botnet
7,192.168.1.117,10.0.0.9,1326.24715167106,1.0207560850373756,6791,9006544.406998169,60769,80,10942.070278192543,7135.617591070274,17,DDoS
58,192.168.1.195,10.0.0.187,197.34839932429952,3.1626539983733992,34,6709.8455770261835,42419,177,37.31303374398057,5.875238774775268,1,Reconnaissance
43,192.168.1.165,10.0.0.7,480.6498230289252,2.781440162209135,697,335012.9266511609,19285,80,768.6491064890785,352.5232287697649,17,Botnet
162,192.168.1.44,10.0.0.209,371.80348562430356,1.217989939891413,39,14500.335939347839,46430,554,63.891233748549006,3.0364325653406694,6,Reconnaissance
8,192.168.1.42,10.0.0.158,528.9097588561871,6.884282571930126,72,38081.50263764547,22,22,92.14516319293875,29.027148603395865,6,Normal
7,192.168.1.55,10.0.0.85,683.3302270216143,1.3088645472827805,236,161265.93357710098,51398,8080,257.06420033467316,342.07601005825495,6,Botnet
36,192.168.1.33,10.0.0.216,508.0081254254697,3.276936505998698,161,81789.30819350062,22,443,134.60074785445929,11.463864391843003,17,Normal
52,192.168.1.252,10.0.0.21,1018.6134017851871,2.8200991711582932,5289,5387446.282041854,36203,443,4084.780740106667,890.6918897420117,17,DoS
51,192.168.1.243,10.0.0.214,420.64380731353225,1.4358990854898792,40,16825.75229254129,55821,752,9.411662699057175,22.376055291500712,17,Reconnaissance
53,192.168.1.238,10.0.0.199,1197.152452152828,0.5752413903958182,3597,4306157.370393722,43869,443,4983.529331642095,8702.771553889732,17,DDoS
103,192.168.1.170,10.0.0.13,1453.9678283543285,0.9749217843622692,3128,4548011.367092339,7463,443,3797.326132269299,6873.642198025402,6,DDoS
146,192.168.1.42,10.0.0.173,205.84303097840257,0.9993848647868959,48,9880.465486963323,31361,445,14.635675789893055,3.663056819084196,17,Reconnaissance
171,192.168.1.217,10.0.0.234,1158.0377129585504,2.5468896275631514,1698,1966348.0366036186,46453,80,2925.3641180572245,5308.690337753944,17,DoS
23,192.168.1.123,10.0.0.98,264.6715821263183,0.4068805229519555,59,15615.62334545278,41788,130,39.82956154992047,47.44120520049226,1,Reconnaissance
132,192.168.1.102,10.0.0.177,223.297723505058,2.9100515901935435,63,14067.756580818654,35888,538,46.322688323361454,13.689118646223786,6,Reconnaissance
91,192.168.1.78,10.0.0.187,317.097357933288,6.713736753079601,650,206113.2826566372,31442,80,569.8236910612675,146.5658280260416,6,Botnet
62,192.168.1.44,10.0.0.170,1051.8387489573456,1.0414434530867116,3836,4034853.4410003778,8545,443,9280.690936492398,2262.457590561392,17,DDoS
10,192.168.1.115,10.0.0.107,414.3086166250854,3.6498469436585714,59,24444.208380880038,6607,802,4.5234328498411625,49.72218483160003,1,Reconnaissance
97,192.168.1.142,10.0.0.193,1064.611846993695,0.46261533755620143,2355,2507160.899670152,50358,80,9379.19357525317,10678.48945097276,6,DDoS
14,192.168.1.171,10.0.0.244,1145.1633438689419,1.5933067147484525,5457,6249156.3674928155,5757,8080,5330.956881258149,2398.7647451848484,17,DoS
150,192.168.1.223,10.0.0.38,623.4563201929042,7.100173068780469,93,57981.43777794009,22,22,70.51370974495173,25.523402076754124,6,Normal
188,192.168.1.143,10.0.0.119,287.49094900507424,1.9359971993362053,12,3449.8913880608907,52662,1022,87.71736919643429,39.37484142236724,17,Reconnaissance
40,192.168.1.150,10.0.0.157,398.1721339298234,1.6384096824391559,48,19112.262428631526,36733,610,54.02781555816987,31.29624913898461,17,Reconnaissance
89,192.168.1.48,10.0.0.95,420.31217473481036,3.2727381818457975,814,342134.11023413565,52907,6667,930.5664562978011,554.245107495231,17,Botnet
150,192.168.1.2,10.0.0.72,783.3252882409131,1.2360531066306069,1629,1276036.8945444475,9717,443,1304.6904047945543,3909.827106807903,17,DoS
86,192.168.1.105,10.0.0.171,372.63094679328333,5.344858253478223,119,44343.08266840072,49461,8080,521.9241301080212,418.80345726424207,17,Botnet
88,192.168.1.206,10.0.0.124,988.142993343359,2.129145097688481,3566,3523717.914262418,38731,8080,6269.741109816177,3427.6053177329995,17,DoS
147,192.168.1.59,10.0.0.250,857.7584695891012,18.741626309175295,210,180129.27861371124,80,8080,107.85870332554228,7.298203113980165,6,Normal
146,192.168.1.46,10.0.0.90,668.8833801548355,17.626894472927845,111,74246.05519718674,80,80,129.08144207319387,26.284237626874464,6,Normal
120,192.168.1.145,10.0.0.166,383.11494091491465,3.797818708261209,30,11493.44822744744,33914,656,32.251179635242536,7.137310323714189,6,Reconnaissance
131,192.168.1.192,10.0.0.208,571.3486647924001,9.103030306944756,725,414227.78197449003,11997,8080,864.9517380666967,669.0937443472139,6,Botnet
139,192.168.1.251,10.0.0.107,357.73572147564613,2.3520630585182416,33,11805.278808696323,31586,389,43.5841304775858,22.450487694418293,6,Reconnaissance
59,192.168.1.211,10.0.0.230,405.3826246222068,2.9102713179017696,37,14999.15711102165,17219,42,60.47842278462229,35.342419164950115,1,Reconnaissance
148,192.168.1.225,10.0.0.225,1278.925632985751,0.2320478114058474,7318,9359177.782189725,31140,443,7590.963882847625,5045.070158856209,6,DDoS
63,192.168.1.132,10.0.0.238,698.9784501486729,2.018835052924648,3962,2769352.619489042,10973,8080,5567.01933471581,1518.9869546082805,17,DoS
125,192.168.1.223,10.0.0.48,1235.0525150493795,0.9844819018254988,2727,3367988.2085396578,50871,443,12653.24649215406,4066.3585965600832,6,DDoS
186,192.168.1.47,10.0.0.197,646.2934837314104,13.12125032362185,155,100175.48997836861,8080,22,131.04523703370512,23.518542206666154,6,Normal
123,192.168.1.12,10.0.0.41,838.4593562313366,4.993100637609429,212,177753.38352104338,443,80,21.591813509517706,18.888259065058868,6,Normal
53,192.168.1.204,10.0.0.16,467.23496424378254,4.773137911692072,370,172876.93677019954,12610,6667,973.5480179054996,420.9477895728191,6,Botnet
8,192.168.1.163,10.0.0.184,236.24485916343806,4.337965484367666,70,16537.140141440665,32575,726,1.0224767836072983,45.83507534962884,17,Reconnaissance
143,192.168.1.39,10.0.0.73,785.0814541243556,7.922924576657678,44,34543.583981471646,22,22,87.1200318852795,4.435629277519483,6,Normal
158,192.168.1.42,10.0.0.123,665.2384923809143,5.79553507436635,762,506911.7311942567,43742,80,285.03220167689574,675.1805822343025,17,Botnet
197,192.168.1.37,10.0.0.85,742.7699827013032,11.452940906007083,90,66849.2984431173,80,443,51.33896049084341,24.215403228139444,17,Normal
9,192.168.1.83,10.0.0.28,511.85151886027893,3.8136735482345903,22,11260.733414926137,50688,216,72.5556754615306,12.360223294021596,6,Reconnaissance
79,192.168.1.202,10.0.0.149,1473.8368893460413,1.0304574650093792,2589,3815763.706516901,59438,80,6779.035063355612,1041.9884753678186,17,DDoS
93,192.168.1.167,10.0.0.7,1151.1255944115512,0.430879681768045,3507,4036997.45960131,43776,443,10207.812798580271,9179.533077942157,6,DDoS
0,192.168.1.246,10.0.0.152,953.1615088223679,1.8785458861733992,3124,2977676.553561077,63980,8080,6365.404203058604,4354.771997237876,6,DoS
122,192.168.1.65,10.0.0.131,844.4640134199053,13.9706601418326,192,162137.09057662182,443,443,127.33497484496141,13.32268204337268,17,Normal
183,192.168.1.172,10.0.0.179,640.3140103869702,2.3128362233386337,236,151114.10645132494,8080,22,99.47679129417006,26.30171224656062,6,Normal
2,192.168.1.186,10.0.0.154,1166.6482214020125,0.08427594976718777,2487,2901454.126626805,10184,443,5474.233974221117,8017.568726475672,6,DDoS
38,192.168.1.114,10.0.0.36,1101.3577359973965,2.588267485920965,5160,5683005.917746566,61839,80,4726.606025784998,3641.392642422986,6,DoS
46,192.168.1.104,10.0.0.150,1052.9066160103807,1.0970028603939688,2513,2645954.3260340868,39380,443,10116.53201024141,5306.782679956123,17,DDoS
15,192.168.1.29,10.0.0.12,1133.6908887884829,0.8004568409348771,2373,2690248.4790950697,30369,80,6077.114051899044,3701.7909416778916,17,DoS
132,192.168.1.82,10.0.0.165,551.2953981129485,8.607259468600946,846,466395.90680355445,63561,8080,391.81359799465764,727.964798892417,17,Botnet
165,192.168.1.18,10.0.0.128,321.6669212667164,3.894710807825025,69,22195.01756740343,62661,1015,40.63530605714323,47.410493864311384,6,Reconnaissance
106,192.168.1.2,10.0.0.91,600.199944836568,5.096070517536566,729,437545.75978585804,2433,443,609.9065596738566,715.87844194466,17,Botnet
35,192.168.1.36,10.0.0.192,284.6299724572533,9.648100949161982,426,121252.36826678991,23562,80,188.06974278186215,405.8398848833925,17,Botnet
87,192.168.1.237,10.0.0.87,448.49265550345655,8.114624876831217,352,157869.4147372167,58590,8080,319.5287774855326,78.33837994675974,6,Botnet
129,192.168.1.110,10.0.0.27,622.8505737189589,17.285521728175745,44,27405.425243634192,8080,443,136.47093376904348,20.106617735280576,6,Normal
37,192.168.1.11,10.0.0.119,160.00091609410677,1.8282574322805623,20,3200.0183218821353,10368,561,5.065749106250137,37.49642870096574,6,Reconnaissance
2,192.168.1.83,10.0.0.39,936.5643419901289,2.224927076879879,2037,1907781.5646338926,35421,8080,5776.766161493758,3771.417680727843,17,DoS
184,192.168.1.188,10.0.0.33,287.3355617592269,2.566544600762251,62,17814.80482907207,15861,859,20.402038285474433,47.244552728388705,6,Reconnaissance
170,192.168.1.58,10.0.0.116,248.17679641974422,4.132324218091616,5,1240.8839820987212,13195,560,18.066249848411456,43.74733360438593,6,Reconnaissance
135,192.168.1.179,10.0.0.209,225.15229609900592,3.2884589576831877,57,12833.680877643337,11955,181,54.95324553190178,5.252364749184533,17,Reconnaissance
113,192.168.1.44,10.0.0.208,464.0326696765111,0.7678177342486106,352,163339.4997261319,48758,8080,557.5050197272604,590.2500268744948,17,Botnet
19,192.168.1.11,10.0.0.90,1187.617647641722,0.07564732393922297,6679,7932098.268599061,14852,80,7377.578629734354,5251.069252750619,17,DDoS
41,192.168.1.82,10.0.0.49,336.34909659989273,2.258068597350481,44,14799.36025039528,59470,205,4.887240113217363,48.886907335669534,1,Reconnaissance
115,192.168.1.63,10.0.0.243,433.13968776309974,5.573343075444238,541,234328.57107983695,25877,80,190.67659922088984,624.2392525288873,6,Botnet
152,192.168.1.189,10.0.0.170,326.34473161995965,3.2341765851951267,31,10116.686680218749,7849,413,46.08409561954614,26.382752096517468,1,Reconnaissance
6,192.168.1.9,10.0.0.58,505.36081240715515,1.0932206122522792,599,302711.12663188594,7876,80,328.2626449233669,476.60955232540465,17,Botnet
119,192.168.1.16,10.0.0.135,437.8604508287344,9.64247050631802,217,95015.71782983535,56978,8080,1002.5159179969388,488.2397988220318,17,Botnet
24,192.168.1.98,10.0.0.170,490.41521110038155,2.4931622067177726,33,16183.701966312592,64342,413,34.91651719830205,31.755774980781627,17,Reconnaissance
74,192.168.1.99,10.0.0.142,541.475833401571,2.9680469536260237,639,346003.0575436039,30314,80,1157.7725864798915,284.6334710042511,6,Botnet
160,192.168.1.197,10.0.0.198,352.1844921288184,0.725515357131171,77,27118.205893919017,7818,121,18.303713800453227,32.753485584705494,17,Reconnaissance
186,192.168.1.230,10.0.0.73,1275.6981196610616,1.2227454776171307,8762,11177666.924470222,20501,80,6717.454310509191,4190.500851586806,6,DDoS
